,Unnamed: 0,platform,game,score,body,date,year
12376,12376,xbox-one,assassins-creed-valhalla,10,"
One of the better PC games of 2020, would recommend to new and old Assassin's Creed fans!
","Dec 17, 2020",2020
12377,12377,xbox-one,assassins-creed-valhalla,10,"
Assassin's Creed game that goes deeper into lore of AC than Origins and Odyssey combined, very good experience.
","Dec 17, 2020",2020
12378,12378,xbox-one,assassins-creed-valhalla,10,"
At times, absolutely stunning graphics, beautiful landscapes, forests or snow Norway. It's all there, better than ever.
","Dec 17, 2020",2020
12379,12379,xbox-one,assassins-creed-valhalla,10,"
Good graphics? - hell yea, Good main character? - It's there, Lots of side activities? - Yeah.Basically very good AC, would recommend.
","Dec 17, 2020",2020
12380,12380,xbox-one,assassins-creed-valhalla,10,"
People who give 0/10 to this game are absolutely lowest or the low people. They literally make me sick. How can someone be so tasteless and ignorant at the same time? Not your type of game? Fine, don't play it! But to come here and just give 0/10 with some nonsense explanation is just next level pathetic. There's tons of games that doesn't interest me, but i'm not giving 0/10's to them. IPeople who give 0/10 to this game are absolutely lowest or the low people. They literally make me sick. How can someone be so tasteless and ignorant at the same time? Not your type of game? Fine, don't play it! But to come here and just give 0/10 with some nonsense explanation is just next level pathetic. There's tons of games that doesn't interest me, but i'm not giving 0/10's to them. I just ignore these games. It's simple, trust me.… Expand
","Dec 17, 2020",2020
12381,12381,xbox-one,assassins-creed-valhalla,10,"
--------------------------------------------Very Very Very Good----------------------------------------------
","Dec 17, 2020",2020
12382,12382,xbox-one,assassins-creed-valhalla,10,"
This beautiful game literally made this awful year so much better. I was waiting for it since April and it's finally here. I was expecting decent game, but it still managed to surprise me with tons of different locations and secret areas.
","Dec 17, 2020",2020
12383,12383,xbox-one,assassins-creed-valhalla,10,"
One of the best games of 2020. Anyone who hates this game can go to hell and i seriously mean it. I wouldn't even talk with you in real life, if you give this game 0/10.
","Dec 18, 2020",2020
12384,12384,xbox-one,assassins-creed-valhalla,10,"
Anyone who gives Assassin's Creed Valhalla 0 out of 10 is worthless piece of sht
","Dec 18, 2020",2020
12385,12385,xbox-one,assassins-creed-valhalla,10,"
People who say that it's copy of Odyssey have absolutely no idea what they are talking about. yeah it has some similar elements and that's fine, because after all it's part of same series. But overall basically everything is new. England and Norway look absolutely nothing like Greece in Odyssey. Graphics are way better now, water looks completely different and looks exactly as North-SeaPeople who say that it's copy of Odyssey have absolutely no idea what they are talking about. yeah it has some similar elements and that's fine, because after all it's part of same series. But overall basically everything is new. England and Norway look absolutely nothing like Greece in Odyssey. Graphics are way better now, water looks completely different and looks exactly as North-Sea looks in real life. It's very well done re-creation of England and Norway in 800's and it's not copy + they fixed all the problems that Odyssey had, now you have hood that you can take off at any moment, hidden blade is back, parkour is back and there's no xp grind. You get xp very easily and 2 skillpoints each time. Very good game.… Expand
","Dec 19, 2020",2020
12386,12386,xbox-one,assassins-creed-valhalla,0,"
If ubisoft feels it can wait to add XP boosters a month after release. Then I reserve the right to rate the game lower in the same timeframe. Ubisoft you are a disgrace. Insulting the intelligence of your consumers. Nobody asked for XP boosters. I am uninstalling u soft games and boycotting them u til they stop this disgraceful practice.
","Dec 19, 2020",2020
12387,12387,xbox-one,assassins-creed-valhalla,6,"
Torn between giving this game a 6 or a 7. It's a bang average game at worst, a solid game at best. It's kind of a let down in a lot of areas that Ubisoft has nailed withe the previous 2 games. A lot of it starts with Eivor, whom sucks as a main character to put it bluntly.  Eivor isn't as well written or well voice acted or well anything in comparison to Bayek or Kassandra.(I say KassandraTorn between giving this game a 6 or a 7. It's a bang average game at worst, a solid game at best. It's kind of a let down in a lot of areas that Ubisoft has nailed withe the previous 2 games. A lot of it starts with Eivor, whom sucks as a main character to put it bluntly.  Eivor isn't as well written or well voice acted or well anything in comparison to Bayek or Kassandra.(I say Kassandra because I felt Odyssey story was meant to be told from her perspective). I've played every console released Assassin's Creed and none of them had a character as meh as Eivor. What sucks is there is a lot about this game that is good, it's combat isn't as good as the 2 previous titles, but it's still good. The skill tree is great and open. But the world is meh, the loot you find around the world is disappointing. I've been streaming this game and I feel like my streams are telling on the game. One moment i'm having a ball, next moment i'm bored out of my mind or not interested in whats going on. When I bored I don't mean the slow paced storytelling or exploring and open world. I feel like when you call this game boring people assume you mean it lacks action. It could've been better, and comparison to Origins and Odyssey it does nothing better.… Expand
","Dec 22, 2020",2020
12388,12388,xbox-one,assassins-creed-valhalla,9,"

            This review contains spoilers, click expand to view.
        
I love this game ever since I got it for christmas I never fully played an assasins creed game like this but god I love this game personally favorite game of 2020 and I hope they make more dlc for this game its AWESOME!!!!!… Expand
","Dec 27, 2020",2020
12389,12389,xbox-one,assassins-creed-valhalla,9,"
I finished origins, odyssey then started Valhalla right after and let me tell you, I love it. I think it’s the best in the series. I am playing it on an Xbox One X with a LG nanocell85 and the game looks fenomenal. I have ran into a few bugs, but nothing that gets in the way of enjoying the experience. The way the story is told is a noticeable change from odyssey, Valhalla brings more lifeI finished origins, odyssey then started Valhalla right after and let me tell you, I love it. I think it’s the best in the series. I am playing it on an Xbox One X with a LG nanocell85 and the game looks fenomenal. I have ran into a few bugs, but nothing that gets in the way of enjoying the experience. The way the story is told is a noticeable change from odyssey, Valhalla brings more life and doesn’t come off a bland like odyssey did.… Expand
","Jan 26, 2021",2021
